id,ShotType,Competition,PlayerType,Transition,TwoLegged,Movement,Angle,Distance,y_true,y_pred,best_param_value,model,prob_above head,prob_dunk,prob_hook shot,prob_layup,prob_other,prob_tip-in
3230,hook shot,SLO1,F,0,1,no,2.3,1.33,hook shot,hook shot,50,KNeighborsClassifier,0.26,0.06,0.4,0.22,0.06,0.0
4413,layup,EURO,G,0,0,dribble or cut,82.84,0.54,layup,layup,50,KNeighborsClassifier,0.24,0.08,0.14,0.46,0.08,0.0
2958,layup,SLO1,G,0,0,drive,73.83,0.73,layup,layup,50,KNeighborsClassifier,0.28,0.0,0.12,0.46,0.14,0.0
1001,above head,U16,G,1,1,no,51.21,7.29,above head,above head,50,KNeighborsClassifier,0.92,0.0,0.0,0.02,0.06,0.0
4433,above head,EURO,F,1,1,no,88.76,6.86,above head,above head,50,KNeighborsClassifier,1.0,0.0,0.0,0.0,0.0,0.0
1428,layup,NBA,F,0,1,no,55.59,0.53,layup,above head,50,KNeighborsClassifier,0.46,0.04,0.12,0.22,0.1,0.06
4962,above head,EURO,G,0,1,no,28.65,5.14,above head,above head,50,KNeighborsClassifier,0.98,0.0,0.0,0.0,0.02,0.0
1119,above head,U16,G,0,0,dribble or cut,55.92,0.84,above head,layup,50,KNeighborsClassifier,0.16,0.02,0.0,0.66,0.16,0.0
4953,above head,EURO,F,0,1,no,4.13,4.47,above head,above head,50,KNeighborsClassifier,0.94,0.0,0.0,0.02,0.04,0.0
4724,other,EURO,F,0,0,dribble or cut,53.9,2.72,other,layup,50,KNeighborsClassifier,0.3,0.0,0.08,0.42,0.2,0.0
2009,above head,NBA,F,0,1,no,52.14,7.31,above head,above head,50,KNeighborsClassifier,0.9,0.0,0.02,0.02,0.06,0.0
4443,tip-in,EURO,C,0,1,no,74.55,0.56,tip-in,above head,50,KNeighborsClassifier,0.38,0.06,0.18,0.28,0.08,0.02
520,above head,U14,F,0,0,no,60.04,1.05,above head,layup,50,KNeighborsClassifier,0.36,0.0,0.1,0.46,0.06,0.02
4088,above head,EURO,G,0,1,no,44.33,7.21,above head,above head,50,KNeighborsClassifier,0.92,0.0,0.0,0.0,0.08,0.0
2314,above head,NBA,G,0,1,no,22.12,7.52,above head,above head,50,KNeighborsClassifier,0.86,0.0,0.04,0.0,0.1,0.0
4367,layup,EURO,G,0,0,dribble or cut,62.05,0.55,layup,layup,50,KNeighborsClassifier,0.12,0.0,0.04,0.72,0.1,0.02
1237,above head,U16,F,0,1,no,74.17,3.9,above head,above head,50,KNeighborsClassifier,0.7,0.0,0.22,0.02,0.06,0.0
4530,above head,EURO,G,0,1,no,68.75,7.24,above head,above head,50,KNeighborsClassifier,0.9,0.0,0.02,0.0,0.08,0.0
1800,other,NBA,F,1,0,dribble or cut,14.81,1.28,other,above head,50,KNeighborsClassifier,0.3,0.0,0.18,0.24,0.22,0.06
1951,above head,NBA,G,0,1,no,37.54,7.32,above head,above head,50,KNeighborsClassifier,0.96,0.0,0.0,0.0,0.04,0.0
4970,dunk,EURO,C,1,1,no,37.49,1.41,dunk,hook shot,50,KNeighborsClassifier,0.22,0.08,0.24,0.24,0.14,0.08
3283,above head,SLO1,G,0,1,no,27.39,6.17,above head,above head,50,KNeighborsClassifier,1.0,0.0,0.0,0.0,0.0,0.0
499,above head,U14,F,0,1,no,10.46,7.38,above head,above head,50,KNeighborsClassifier,0.98,0.0,0.0,0.0,0.02,0.0
2846,above head,SLO1,G,0,1,no,51.04,5.37,above head,above head,50,KNeighborsClassifier,0.96,0.0,0.0,0.0,0.04,0.0
3843,above head,EURO,G,0,1,no,86.6,7.03,above head,above head,50,KNeighborsClassifier,0.94,0.0,0.0,0.02,0.04,0.0
138,above head,U14,G,1,1,no,42.97,0.86,above head,layup,50,KNeighborsClassifier,0.22,0.06,0.12,0.4,0.18,0.02
1831,above head,NBA,F,0,1,no,2.91,1.07,above head,hook shot,50,KNeighborsClassifier,0.28,0.1,0.38,0.18,0.06,0.0
3166,layup,SLO1,F,0,1,no,74.13,2.12,layup,above head,50,KNeighborsClassifier,0.42,0.0,0.28,0.22,0.06,0.02
3364,layup,SLO1,F,0,1,no,49.18,1.13,layup,above head,50,KNeighborsClassifier,0.42,0.04,0.1,0.32,0.06,0.06
4854,above head,EURO,G,1,1,no,53.69,5.25,above head,above head,50,KNeighborsClassifier,0.96,0.0,0.02,0.0,0.02,0.0
3585,above head,SLO1,F,0,1,no,69.91,7.02,above head,above head,50,KNeighborsClassifier,0.92,0.0,0.02,0.0,0.06,0.0
1432,layup,NBA,F,0,1,no,76.59,0.34,layup,layup,50,KNeighborsClassifier,0.26,0.14,0.18,0.34,0.04,0.04
39,layup,U14,G,0,0,dribble or cut,55.84,0.65,layup,layup,50,KNeighborsClassifier,0.24,0.02,0.0,0.62,0.12,0.0
4196,above head,EURO,F,0,1,no,52.4,7.3,above head,above head,50,KNeighborsClassifier,0.92,0.0,0.0,0.02,0.06,0.0
2062,above head,NBA,F,0,1,no,78.81,7.21,above head,above head,50,KNeighborsClassifier,0.88,0.0,0.0,0.02,0.1,0.0
1969,above head,NBA,F,0,1,no,15.7,6.03,above head,above head,50,KNeighborsClassifier,0.96,0.0,0.0,0.0,0.04,0.0
308,layup,U14,F,0,0,drive,68.45,0.4,layup,layup,50,KNeighborsClassifier,0.14,0.0,0.02,0.76,0.08,0.0
4283,above head,EURO,G,0,1,no,33.15,7.44,above head,above head,50,KNeighborsClassifier,0.98,0.0,0.0,0.0,0.02,0.0
3480,above head,SLO1,G,0,1,no,13.37,7.18,above head,above head,50,KNeighborsClassifier,0.92,0.0,0.0,0.0,0.08,0.0
4258,hook shot,EURO,C,0,1,no,86.41,2.36,hook shot,above head,50,KNeighborsClassifier,0.46,0.08,0.24,0.12,0.08,0.02
4112,other,EURO,G,0,0,dribble or cut,88.45,3.48,other,above head,50,KNeighborsClassifier,0.72,0.0,0.12,0.04,0.12,0.0
4168,above head,EURO,G,0,1,no,26.17,3.76,above head,above head,50,KNeighborsClassifier,0.7,0.0,0.2,0.0,0.1,0.0
3704,above head,EURO,F,0,1,no,56.62,7.12,above head,above head,50,KNeighborsClassifier,0.94,0.0,0.0,0.0,0.06,0.0
906,other,U16,F,0,0,dribble or cut,43.46,1.17,other,layup,50,KNeighborsClassifier,0.2,0.02,0.08,0.48,0.22,0.0
4475,hook shot,EURO,C,0,1,no,85.95,2.09,hook shot,above head,50,KNeighborsClassifier,0.48,0.08,0.2,0.14,0.08,0.02
2952,above head,SLO1,G,0,1,no,61.29,7.15,above head,above head,50,KNeighborsClassifier,0.92,0.0,0.0,0.0,0.08,0.0
3937,layup,EURO,F,0,0,drive,68.93,0.86,layup,layup,50,KNeighborsClassifier,0.12,0.0,0.06,0.68,0.1,0.04
2706,above head,SLO1,G,0,1,no,70.27,5.07,above head,above head,50,KNeighborsClassifier,0.9,0.0,0.06,0.02,0.02,0.0
3315,above head,SLO1,G,0,1,no,88.35,7.02,above head,above head,50,KNeighborsClassifier,0.98,0.0,0.0,0.0,0.02,0.0
3238,above head,SLO1,F,0,1,no,0.42,7.36,above head,above head,50,KNeighborsClassifier,0.96,0.0,0.0,0.0,0.04,0.0
1521,layup,NBA,G,0,0,dribble or cut,52.25,0.76,layup,layup,50,KNeighborsClassifier,0.18,0.02,0.0,0.7,0.1,0.0
861,above head,U16,C,0,1,no,57.86,0.89,above head,layup,50,KNeighborsClassifier,0.3,0.04,0.12,0.34,0.16,0.04
942,above head,U16,G,0,1,no,28.65,5.14,above head,above head,50,KNeighborsClassifier,0.98,0.0,0.0,0.0,0.02,0.0
2307,other,NBA,G,0,1,no,28.74,0.91,other,layup,50,KNeighborsClassifier,0.16,0.14,0.26,0.28,0.12,0.04
3524,above head,SLO1,G,0,1,no,65.94,7.1,above head,above head,50,KNeighborsClassifier,0.9,0.0,0.0,0.0,0.1,0.0
2552,layup,SLO1,G,0,1,no,44.01,1.93,layup,above head,50,KNeighborsClassifier,0.38,0.02,0.12,0.28,0.18,0.02
2044,above head,NBA,G,0,1,no,79.27,5.15,above head,above head,50,KNeighborsClassifier,0.82,0.0,0.04,0.02,0.12,0.0
1688,above head,NBA,C,0,1,no,10.39,5.74,above head,above head,50,KNeighborsClassifier,1.0,0.0,0.0,0.0,0.0,0.0
4862,above head,EURO,G,0,1,no,54.03,7.68,above head,above head,50,KNeighborsClassifier,0.92,0.0,0.02,0.0,0.06,0.0
4278,above head,EURO,C,0,1,no,33.03,7.37,above head,above head,50,KNeighborsClassifier,1.0,0.0,0.0,0.0,0.0,0.0
3319,above head,SLO1,G,0,1,no,84.77,6.94,above head,above head,50,KNeighborsClassifier,0.94,0.0,0.0,0.0,0.06,0.0
2735,above head,SLO1,C,0,1,no,25.62,4.58,above head,above head,50,KNeighborsClassifier,0.86,0.0,0.06,0.0,0.08,0.0
1888,hook shot,NBA,C,0,0,no,5.53,1.13,hook shot,hook shot,50,KNeighborsClassifier,0.24,0.12,0.26,0.22,0.1,0.06
1551,above head,NBA,G,0,1,no,89.29,7.02,above head,above head,50,KNeighborsClassifier,0.98,0.0,0.0,0.0,0.02,0.0
562,layup,U14,G,0,1,no,68.93,0.86,layup,layup,50,KNeighborsClassifier,0.2,0.02,0.04,0.62,0.06,0.06
2017,layup,NBA,F,1,1,no,9.04,0.69,layup,hook shot,50,KNeighborsClassifier,0.14,0.06,0.42,0.2,0.16,0.02
1523,layup,NBA,G,0,0,dribble or cut,33.59,0.69,layup,layup,50,KNeighborsClassifier,0.22,0.04,0.1,0.4,0.22,0.02
159,above head,U14,F,0,1,no,30.72,5.56,above head,above head,50,KNeighborsClassifier,0.9,0.0,0.0,0.0,0.1,0.0
4839,above head,EURO,F,0,1,no,0.0,7.31,above head,above head,50,KNeighborsClassifier,0.98,0.0,0.0,0.0,0.02,0.0
4052,above head,EURO,F,0,1,no,46.35,7.63,above head,above head,50,KNeighborsClassifier,0.98,0.0,0.0,0.0,0.02,0.0
134,other,U14,G,0,1,no,65.36,7.07,other,above head,50,KNeighborsClassifier,0.88,0.0,0.0,0.0,0.12,0.0
463,other,U14,G,0,1,no,28.78,7.23,other,above head,50,KNeighborsClassifier,0.98,0.0,0.0,0.0,0.02,0.0
3122,other,SLO1,F,0,0,drive,55.7,2.27,other,above head,50,KNeighborsClassifier,0.38,0.0,0.1,0.28,0.24,0.0
690,other,U14,F,0,1,no,55.17,7.05,other,above head,50,KNeighborsClassifier,0.92,0.0,0.02,0.0,0.06,0.0
1761,above head,NBA,G,1,1,no,58.21,7.36,above head,above head,50,KNeighborsClassifier,0.94,0.0,0.02,0.0,0.04,0.0
1414,above head,NBA,F,0,1,no,75.89,2.81,above head,above head,50,KNeighborsClassifier,0.58,0.04,0.16,0.12,0.1,0.0
4016,above head,EURO,G,0,1,no,46.99,7.4,above head,above head,50,KNeighborsClassifier,1.0,0.0,0.0,0.0,0.0,0.0
2070,above head,NBA,G,0,1,no,42.41,7.34,above head,above head,50,KNeighborsClassifier,0.94,0.0,0.0,0.0,0.06,0.0
4695,layup,EURO,G,0,1,no,37.16,1.06,layup,above head,50,KNeighborsClassifier,0.22,0.08,0.22,0.22,0.18,0.08
3633,tip-in,SLO1,C,0,1,no,36.52,0.72,tip-in,layup,50,KNeighborsClassifier,0.2,0.06,0.24,0.28,0.12,0.1
4610,above head,EURO,F,0,1,no,66.87,6.41,above head,above head,50,KNeighborsClassifier,0.88,0.0,0.0,0.0,0.12,0.0
3321,above head,SLO1,G,0,1,no,14.99,7.46,above head,above head,50,KNeighborsClassifier,0.9,0.0,0.0,0.0,0.1,0.0
634,above head,U14,F,0,1,no,67.48,7.13,above head,above head,50,KNeighborsClassifier,0.88,0.0,0.0,0.0,0.12,0.0
142,other,U14,F,0,1,no,64.78,7.05,other,above head,50,KNeighborsClassifier,0.92,0.0,0.0,0.0,0.08,0.0
4887,above head,EURO,F,0,1,no,4.81,4.47,above head,above head,50,KNeighborsClassifier,0.86,0.0,0.04,0.02,0.08,0.0
214,above head,U14,G,0,1,no,19.83,4.74,above head,above head,50,KNeighborsClassifier,0.78,0.0,0.06,0.0,0.16,0.0
4787,above head,EURO,G,0,1,no,60.67,5.47,above head,above head,50,KNeighborsClassifier,0.92,0.0,0.02,0.0,0.06,0.0
3104,above head,SLO1,C,0,1,no,69.41,6.24,above head,above head,50,KNeighborsClassifier,0.92,0.0,0.02,0.0,0.06,0.0
113,above head,U14,G,0,1,no,78.22,2.57,above head,above head,50,KNeighborsClassifier,0.5,0.06,0.18,0.18,0.08,0.0
381,above head,U14,G,0,1,no,52.46,5.81,above head,above head,50,KNeighborsClassifier,0.92,0.0,0.02,0.0,0.06,0.0
2255,above head,NBA,F,0,1,no,47.94,5.79,above head,above head,50,KNeighborsClassifier,0.98,0.0,0.0,0.0,0.02,0.0
148,above head,U14,F,0,1,no,80.97,3.69,above head,above head,50,KNeighborsClassifier,0.68,0.0,0.24,0.0,0.08,0.0
1815,above head,NBA,G,0,1,no,0.82,7.57,above head,above head,50,KNeighborsClassifier,0.96,0.0,0.0,0.0,0.04,0.0
2038,layup,NBA,G,0,0,dribble or cut,46.38,0.75,layup,layup,50,KNeighborsClassifier,0.28,0.04,0.06,0.52,0.08,0.02
495,layup,U14,F,0,0,drive,55.97,1.03,layup,layup,50,KNeighborsClassifier,0.26,0.0,0.06,0.48,0.18,0.02
3276,above head,SLO1,G,0,0,dribble or cut,2.21,1.39,above head,layup,50,KNeighborsClassifier,0.28,0.06,0.22,0.32,0.12,0.0
4564,hook shot,EURO,F,0,1,no,3.19,1.93,hook shot,hook shot,50,KNeighborsClassifier,0.32,0.08,0.38,0.16,0.06,0.0
3772,above head,EURO,G,0,1,no,85.98,1.34,above head,above head,50,KNeighborsClassifier,0.38,0.08,0.2,0.24,0.06,0.04
247,above head,U14,F,0,1,no,80.54,5.49,above head,above head,50,KNeighborsClassifier,0.78,0.0,0.06,0.02,0.14,0.0
1559,other,NBA,G,0,0,drive,37.8,4.35,other,above head,50,KNeighborsClassifier,0.66,0.0,0.04,0.06,0.24,0.0
849,above head,U16,C,1,0,no,60.52,0.74,above head,layup,50,KNeighborsClassifier,0.34,0.06,0.1,0.4,0.08,0.02
4506,layup,EURO,G,0,0,dribble or cut,59.62,0.93,layup,layup,50,KNeighborsClassifier,0.18,0.0,0.06,0.64,0.1,0.02
1595,above head,NBA,G,0,1,no,88.86,7.13,above head,above head,50,KNeighborsClassifier,0.98,0.0,0.0,0.0,0.02,0.0
3965,layup,EURO,G,0,0,dribble or cut,7.47,1.24,layup,above head,50,KNeighborsClassifier,0.3,0.02,0.24,0.22,0.2,0.02
1828,hook shot,NBA,G,0,1,no,37.2,0.72,hook shot,layup,50,KNeighborsClassifier,0.22,0.06,0.2,0.26,0.18,0.08
2639,layup,SLO1,C,0,1,no,30.52,0.42,layup,layup,50,KNeighborsClassifier,0.14,0.12,0.18,0.42,0.12,0.02
843,layup,U16,C,0,0,drive,62.56,0.91,layup,layup,50,KNeighborsClassifier,0.14,0.04,0.12,0.58,0.12,0.0
3872,layup,EURO,G,0,0,dribble or cut,74.31,0.95,layup,layup,50,KNeighborsClassifier,0.24,0.0,0.12,0.48,0.14,0.02
376,above head,U14,G,0,1,no,19.6,7.19,above head,above head,50,KNeighborsClassifier,0.92,0.0,0.0,0.0,0.08,0.0
1478,above head,NBA,F,0,1,no,12.22,3.86,above head,above head,50,KNeighborsClassifier,0.82,0.02,0.06,0.08,0.02,0.0
398,above head,U14,G,0,1,no,64.69,4.5,above head,above head,50,KNeighborsClassifier,0.88,0.0,0.0,0.02,0.1,0.0
4604,layup,EURO,G,0,0,dribble or cut,87.12,0.8,layup,above head,50,KNeighborsClassifier,0.32,0.08,0.22,0.26,0.08,0.04
405,above head,U14,G,0,1,no,13.34,2.09,above head,above head,50,KNeighborsClassifier,0.5,0.04,0.16,0.22,0.04,0.04
1530,above head,NBA,F,0,1,no,87.59,7.08,above head,above head,50,KNeighborsClassifier,0.98,0.0,0.0,0.0,0.02,0.0
1936,above head,NBA,F,0,1,no,28.47,7.42,above head,above head,50,KNeighborsClassifier,1.0,0.0,0.0,0.0,0.0,0.0
2981,hook shot,SLO1,G,0,1,no,47.04,1.24,hook shot,layup,50,KNeighborsClassifier,0.32,0.08,0.12,0.44,0.0,0.04
3098,above head,SLO1,C,0,1,no,74.04,5.24,above head,above head,50,KNeighborsClassifier,0.92,0.0,0.02,0.02,0.04,0.0
1872,layup,NBA,C,0,0,drive,57.11,1.36,layup,layup,50,KNeighborsClassifier,0.32,0.02,0.06,0.4,0.16,0.04
1450,above head,NBA,G,0,0,no,46.53,1.88,above head,layup,50,KNeighborsClassifier,0.4,0.04,0.08,0.42,0.06,0.0
1829,layup,NBA,F,0,1,no,65.93,0.6,layup,above head,50,KNeighborsClassifier,0.4,0.1,0.2,0.26,0.02,0.02
2281,above head,NBA,G,0,1,no,51.26,7.26,above head,above head,50,KNeighborsClassifier,0.92,0.0,0.0,0.02,0.06,0.0
2194,above head,NBA,G,0,0,dribble or cut,53.02,0.95,above head,layup,50,KNeighborsClassifier,0.24,0.02,0.02,0.62,0.1,0.0
1511,layup,NBA,G,0,0,dribble or cut,23.23,1.1,layup,above head,50,KNeighborsClassifier,0.34,0.02,0.22,0.34,0.08,0.0
4569,above head,EURO,G,0,1,no,86.16,7.03,above head,above head,50,KNeighborsClassifier,0.9,0.0,0.0,0.02,0.08,0.0
1774,above head,NBA,F,0,1,no,44.47,5.13,above head,above head,50,KNeighborsClassifier,0.92,0.0,0.0,0.0,0.08,0.0
1480,other,NBA,F,1,0,dribble or cut,61.27,2.11,other,layup,50,KNeighborsClassifier,0.26,0.04,0.08,0.46,0.16,0.0
3656,layup,EURO,G,0,0,dribble or cut,79.19,1.36,layup,layup,50,KNeighborsClassifier,0.2,0.1,0.1,0.48,0.1,0.02
298,layup,U14,C,1,0,dribble or cut,62.44,0.79,layup,layup,50,KNeighborsClassifier,0.14,0.0,0.06,0.66,0.14,0.0
4663,tip-in,EURO,F,0,1,no,10.49,0.59,tip-in,hook shot,50,KNeighborsClassifier,0.28,0.04,0.34,0.24,0.1,0.0
575,above head,U14,G,0,1,no,30.38,6.04,above head,above head,50,KNeighborsClassifier,0.92,0.0,0.0,0.0,0.08,0.0
2954,layup,SLO1,G,1,0,dribble or cut,33.87,1.35,layup,layup,50,KNeighborsClassifier,0.24,0.02,0.08,0.4,0.22,0.04
1430,hook shot,NBA,F,0,1,no,19.82,1.61,hook shot,above head,50,KNeighborsClassifier,0.34,0.06,0.28,0.16,0.08,0.08
2497,layup,SLO1,G,0,0,dribble or cut,61.67,2.92,layup,above head,50,KNeighborsClassifier,0.44,0.02,0.08,0.32,0.14,0.0
4308,above head,EURO,C,0,1,no,2.52,7.32,above head,above head,50,KNeighborsClassifier,0.98,0.0,0.0,0.0,0.02,0.0
2122,above head,NBA,G,0,1,no,73.64,7.32,above head,above head,50,KNeighborsClassifier,0.94,0.0,0.0,0.0,0.06,0.0
2913,layup,SLO1,C,0,1,no,36.61,1.26,layup,layup,50,KNeighborsClassifier,0.22,0.06,0.22,0.26,0.14,0.1
2509,above head,SLO1,F,0,1,no,85.17,6.88,above head,above head,50,KNeighborsClassifier,0.94,0.0,0.0,0.0,0.06,0.0
2747,above head,SLO1,G,0,1,no,84.33,6.94,above head,above head,50,KNeighborsClassifier,0.94,0.0,0.0,0.0,0.06,0.0
380,layup,U14,G,0,1,no,15.52,0.6,layup,above head,50,KNeighborsClassifier,0.32,0.0,0.26,0.2,0.16,0.06
4743,above head,EURO,F,1,1,no,6.93,1.78,above head,hook shot,50,KNeighborsClassifier,0.26,0.08,0.4,0.16,0.06,0.04
3489,above head,SLO1,F,0,1,no,16.65,7.29,above head,above head,50,KNeighborsClassifier,0.92,0.0,0.0,0.0,0.08,0.0
2650,layup,SLO1,C,0,1,no,28.35,0.9,layup,hook shot,50,KNeighborsClassifier,0.2,0.14,0.3,0.28,0.04,0.04
4329,hook shot,EURO,C,0,1,no,89.22,6.91,hook shot,above head,50,KNeighborsClassifier,0.98,0.0,0.0,0.0,0.02,0.0
2179,above head,NBA,C,0,1,no,0.96,6.53,above head,above head,50,KNeighborsClassifier,0.94,0.0,0.0,0.0,0.06,0.0
2451,above head,NBA,G,0,1,no,16.98,1.12,above head,above head,50,KNeighborsClassifier,0.36,0.0,0.32,0.1,0.18,0.04
2755,hook shot,SLO1,C,0,1,no,52.31,2.71,hook shot,above head,50,KNeighborsClassifier,0.4,0.02,0.2,0.28,0.06,0.04
3662,above head,EURO,F,0,1,no,86.76,6.44,above head,above head,50,KNeighborsClassifier,0.98,0.0,0.0,0.02,0.0,0.0
4235,above head,EURO,G,0,1,no,6.73,5.03,above head,above head,50,KNeighborsClassifier,0.9,0.0,0.04,0.0,0.06,0.0
3931,above head,EURO,F,0,1,no,7.68,7.21,above head,above head,50,KNeighborsClassifier,0.96,0.0,0.0,0.0,0.04,0.0
3162,hook shot,SLO1,F,0,1,no,38.52,1.29,hook shot,above head,50,KNeighborsClassifier,0.3,0.06,0.24,0.28,0.1,0.02
751,above head,U16,G,0,1,no,26.31,7.37,above head,above head,50,KNeighborsClassifier,0.96,0.0,0.0,0.0,0.04,0.0
2396,layup,NBA,F,0,1,no,63.73,0.42,layup,above head,50,KNeighborsClassifier,0.28,0.12,0.16,0.26,0.12,0.06
1002,above head,U16,G,1,1,no,42.56,7.37,above head,above head,50,KNeighborsClassifier,0.94,0.0,0.0,0.0,0.06,0.0
1793,above head,NBA,F,0,1,no,59.97,3.02,above head,above head,50,KNeighborsClassifier,0.56,0.04,0.14,0.12,0.14,0.0
2667,above head,SLO1,C,0,0,no,66.26,1.17,above head,above head,50,KNeighborsClassifier,0.4,0.08,0.18,0.26,0.04,0.04
3355,above head,SLO1,F,0,1,no,89.05,5.68,above head,above head,50,KNeighborsClassifier,0.98,0.0,0.02,0.0,0.0,0.0
541,above head,U14,F,0,1,no,21.9,7.18,above head,above head,50,KNeighborsClassifier,0.9,0.0,0.0,0.0,0.1,0.0
453,above head,U14,C,0,1,no,6.49,0.47,above head,hook shot,50,KNeighborsClassifier,0.2,0.12,0.3,0.26,0.06,0.06
4171,above head,EURO,G,0,1,no,18.22,5.65,above head,above head,50,KNeighborsClassifier,0.94,0.0,0.0,0.0,0.06,0.0
727,layup,U14,C,0,1,no,54.7,0.72,layup,above head,50,KNeighborsClassifier,0.38,0.04,0.2,0.28,0.04,0.06
4008,layup,EURO,C,0,1,no,28.64,0.78,layup,layup,50,KNeighborsClassifier,0.16,0.14,0.26,0.32,0.06,0.06
1670,other,NBA,G,0,0,dribble or cut,2.64,1.18,other,above head,50,KNeighborsClassifier,0.3,0.06,0.26,0.28,0.1,0.0
2272,above head,NBA,C,0,1,no,84.92,7.1,above head,above head,50,KNeighborsClassifier,0.92,0.0,0.0,0.0,0.08,0.0
1240,above head,U16,F,0,1,no,19.05,7.22,above head,above head,50,KNeighborsClassifier,0.94,0.0,0.0,0.0,0.06,0.0
42,above head,U14,G,0,1,no,75.64,2.99,above head,above head,50,KNeighborsClassifier,0.6,0.0,0.16,0.12,0.12,0.0
1095,layup,U16,F,0,1,no,13.36,0.93,layup,above head,50,KNeighborsClassifier,0.4,0.02,0.22,0.26,0.06,0.04
1115,hook shot,U16,F,0,1,no,0.0,1.22,hook shot,above head,50,KNeighborsClassifier,0.32,0.06,0.32,0.18,0.08,0.04
3713,above head,EURO,C,0,1,no,70.72,4.2,above head,above head,50,KNeighborsClassifier,0.78,0.0,0.14,0.04,0.04,0.0
2587,above head,SLO1,G,0,1,no,42.82,6.15,above head,above head,50,KNeighborsClassifier,0.94,0.0,0.0,0.0,0.06,0.0
2027,hook shot,NBA,F,0,1,no,46.58,0.67,hook shot,layup,50,KNeighborsClassifier,0.32,0.06,0.12,0.44,0.02,0.04
1085,above head,U16,F,0,1,no,84.41,7.05,above head,above head,50,KNeighborsClassifier,0.92,0.0,0.0,0.0,0.08,0.0
452,above head,U14,C,0,0,dribble or cut,55.35,1.3,above head,layup,50,KNeighborsClassifier,0.32,0.0,0.04,0.52,0.12,0.0
1327,above head,NBA,F,0,1,no,88.45,6.97,above head,above head,50,KNeighborsClassifier,1.0,0.0,0.0,0.0,0.0,0.0
1013,tip-in,U16,G,1,1,no,45.9,0.52,tip-in,layup,50,KNeighborsClassifier,0.26,0.06,0.06,0.56,0.02,0.04
2367,above head,NBA,G,0,1,no,41.71,4.09,above head,above head,50,KNeighborsClassifier,0.8,0.0,0.06,0.04,0.1,0.0
3801,above head,EURO,F,0,1,no,10.99,1.69,above head,above head,50,KNeighborsClassifier,0.4,0.0,0.32,0.2,0.08,0.0
3140,above head,SLO1,G,0,1,no,83.79,4.85,above head,above head,50,KNeighborsClassifier,0.9,0.0,0.0,0.0,0.1,0.0
1919,above head,NBA,G,0,1,no,0.42,7.46,above head,above head,50,KNeighborsClassifier,0.96,0.0,0.0,0.0,0.04,0.0
1371,above head,NBA,G,0,1,no,79.07,7.1,above head,above head,50,KNeighborsClassifier,0.86,0.0,0.0,0.0,0.14,0.0
3888,dunk,EURO,F,0,1,no,14.86,0.21,dunk,above head,50,KNeighborsClassifier,0.38,0.0,0.26,0.16,0.14,0.06
