id,ShotType,Competition,PlayerType,Transition,TwoLegged,Movement,Angle,Distance,y_true,y_pred,best_param_value,model,prob_above head,prob_dunk,prob_hook shot,prob_layup,prob_other,prob_tip-in
4205,above head,EURO,C,0,1,no,11.35,1.63,above head,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
3424,above head,SLO1,F,0,1,no,0.43,7.2,above head,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
2013,above head,NBA,C,0,1,no,41.7,1.06,above head,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
3230,hook shot,SLO1,F,0,1,no,2.3,1.33,hook shot,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
4413,layup,EURO,G,0,0,dribble or cut,82.84,0.54,layup,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
2958,layup,SLO1,G,0,0,drive,73.83,0.73,layup,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
1001,above head,U16,G,1,1,no,51.21,7.29,above head,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
4433,above head,EURO,F,1,1,no,88.76,6.86,above head,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
1428,layup,NBA,F,0,1,no,55.59,0.53,layup,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
4962,above head,EURO,G,0,1,no,28.65,5.14,above head,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
1119,above head,U16,G,0,0,dribble or cut,55.92,0.84,above head,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
4953,above head,EURO,F,0,1,no,4.13,4.47,above head,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
4724,other,EURO,F,0,0,dribble or cut,53.9,2.72,other,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
2009,above head,NBA,F,0,1,no,52.14,7.31,above head,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
4443,tip-in,EURO,C,0,1,no,74.55,0.56,tip-in,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
520,above head,U14,F,0,0,no,60.04,1.05,above head,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
4088,above head,EURO,G,0,1,no,44.33,7.21,above head,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
2314,above head,NBA,G,0,1,no,22.12,7.52,above head,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
4367,layup,EURO,G,0,0,dribble or cut,62.05,0.55,layup,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
1237,above head,U16,F,0,1,no,74.17,3.9,above head,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
4530,above head,EURO,G,0,1,no,68.75,7.24,above head,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
1800,other,NBA,F,1,0,dribble or cut,14.81,1.28,other,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
1951,above head,NBA,G,0,1,no,37.54,7.32,above head,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
4970,dunk,EURO,C,1,1,no,37.49,1.41,dunk,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
3283,above head,SLO1,G,0,1,no,27.39,6.17,above head,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
499,above head,U14,F,0,1,no,10.46,7.38,above head,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
2846,above head,SLO1,G,0,1,no,51.04,5.37,above head,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
3843,above head,EURO,G,0,1,no,86.6,7.03,above head,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
138,above head,U14,G,1,1,no,42.97,0.86,above head,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
1831,above head,NBA,F,0,1,no,2.91,1.07,above head,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
3166,layup,SLO1,F,0,1,no,74.13,2.12,layup,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
3364,layup,SLO1,F,0,1,no,49.18,1.13,layup,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
4854,above head,EURO,G,1,1,no,53.69,5.25,above head,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
3585,above head,SLO1,F,0,1,no,69.91,7.02,above head,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
1432,layup,NBA,F,0,1,no,76.59,0.34,layup,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
39,layup,U14,G,0,0,dribble or cut,55.84,0.65,layup,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
4196,above head,EURO,F,0,1,no,52.4,7.3,above head,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
2062,above head,NBA,F,0,1,no,78.81,7.21,above head,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
1969,above head,NBA,F,0,1,no,15.7,6.03,above head,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
308,layup,U14,F,0,0,drive,68.45,0.4,layup,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
4283,above head,EURO,G,0,1,no,33.15,7.44,above head,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
3480,above head,SLO1,G,0,1,no,13.37,7.18,above head,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
4258,hook shot,EURO,C,0,1,no,86.41,2.36,hook shot,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
4112,other,EURO,G,0,0,dribble or cut,88.45,3.48,other,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
4168,above head,EURO,G,0,1,no,26.17,3.76,above head,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
3704,above head,EURO,F,0,1,no,56.62,7.12,above head,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
906,other,U16,F,0,0,dribble or cut,43.46,1.17,other,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
4475,hook shot,EURO,C,0,1,no,85.95,2.09,hook shot,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
2952,above head,SLO1,G,0,1,no,61.29,7.15,above head,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
3937,layup,EURO,F,0,0,drive,68.93,0.86,layup,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
2706,above head,SLO1,G,0,1,no,70.27,5.07,above head,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
3315,above head,SLO1,G,0,1,no,88.35,7.02,above head,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
3238,above head,SLO1,F,0,1,no,0.42,7.36,above head,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
1521,layup,NBA,G,0,0,dribble or cut,52.25,0.76,layup,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
861,above head,U16,C,0,1,no,57.86,0.89,above head,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
942,above head,U16,G,0,1,no,28.65,5.14,above head,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
2307,other,NBA,G,0,1,no,28.74,0.91,other,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
3524,above head,SLO1,G,0,1,no,65.94,7.1,above head,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
2552,layup,SLO1,G,0,1,no,44.01,1.93,layup,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
2044,above head,NBA,G,0,1,no,79.27,5.15,above head,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
1688,above head,NBA,C,0,1,no,10.39,5.74,above head,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
4862,above head,EURO,G,0,1,no,54.03,7.68,above head,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
4278,above head,EURO,C,0,1,no,33.03,7.37,above head,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
3319,above head,SLO1,G,0,1,no,84.77,6.94,above head,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
2735,above head,SLO1,C,0,1,no,25.62,4.58,above head,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
1888,hook shot,NBA,C,0,0,no,5.53,1.13,hook shot,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
1551,above head,NBA,G,0,1,no,89.29,7.02,above head,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
562,layup,U14,G,0,1,no,68.93,0.86,layup,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
2017,layup,NBA,F,1,1,no,9.04,0.69,layup,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
1523,layup,NBA,G,0,0,dribble or cut,33.59,0.69,layup,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
159,above head,U14,F,0,1,no,30.72,5.56,above head,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
4839,above head,EURO,F,0,1,no,0.0,7.31,above head,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
4052,above head,EURO,F,0,1,no,46.35,7.63,above head,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
134,other,U14,G,0,1,no,65.36,7.07,other,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
463,other,U14,G,0,1,no,28.78,7.23,other,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
3122,other,SLO1,F,0,0,drive,55.7,2.27,other,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
690,other,U14,F,0,1,no,55.17,7.05,other,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
1761,above head,NBA,G,1,1,no,58.21,7.36,above head,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
1414,above head,NBA,F,0,1,no,75.89,2.81,above head,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
4016,above head,EURO,G,0,1,no,46.99,7.4,above head,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
2070,above head,NBA,G,0,1,no,42.41,7.34,above head,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
4695,layup,EURO,G,0,1,no,37.16,1.06,layup,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
3633,tip-in,SLO1,C,0,1,no,36.52,0.72,tip-in,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
4610,above head,EURO,F,0,1,no,66.87,6.41,above head,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
3321,above head,SLO1,G,0,1,no,14.99,7.46,above head,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
634,above head,U14,F,0,1,no,67.48,7.13,above head,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
142,other,U14,F,0,1,no,64.78,7.05,other,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
4887,above head,EURO,F,0,1,no,4.81,4.47,above head,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
214,above head,U14,G,0,1,no,19.83,4.74,above head,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
4787,above head,EURO,G,0,1,no,60.67,5.47,above head,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
3104,above head,SLO1,C,0,1,no,69.41,6.24,above head,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
113,above head,U14,G,0,1,no,78.22,2.57,above head,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
381,above head,U14,G,0,1,no,52.46,5.81,above head,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
2255,above head,NBA,F,0,1,no,47.94,5.79,above head,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
148,above head,U14,F,0,1,no,80.97,3.69,above head,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
1815,above head,NBA,G,0,1,no,0.82,7.57,above head,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
2038,layup,NBA,G,0,0,dribble or cut,46.38,0.75,layup,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
495,layup,U14,F,0,0,drive,55.97,1.03,layup,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
3276,above head,SLO1,G,0,0,dribble or cut,2.21,1.39,above head,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
4564,hook shot,EURO,F,0,1,no,3.19,1.93,hook shot,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
3772,above head,EURO,G,0,1,no,85.98,1.34,above head,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
247,above head,U14,F,0,1,no,80.54,5.49,above head,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
1559,other,NBA,G,0,0,drive,37.8,4.35,other,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
849,above head,U16,C,1,0,no,60.52,0.74,above head,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
4506,layup,EURO,G,0,0,dribble or cut,59.62,0.93,layup,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
1595,above head,NBA,G,0,1,no,88.86,7.13,above head,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
3965,layup,EURO,G,0,0,dribble or cut,7.47,1.24,layup,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
1828,hook shot,NBA,G,0,1,no,37.2,0.72,hook shot,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
2639,layup,SLO1,C,0,1,no,30.52,0.42,layup,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
843,layup,U16,C,0,0,drive,62.56,0.91,layup,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
3872,layup,EURO,G,0,0,dribble or cut,74.31,0.95,layup,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
376,above head,U14,G,0,1,no,19.6,7.19,above head,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
1478,above head,NBA,F,0,1,no,12.22,3.86,above head,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
398,above head,U14,G,0,1,no,64.69,4.5,above head,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
4604,layup,EURO,G,0,0,dribble or cut,87.12,0.8,layup,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
405,above head,U14,G,0,1,no,13.34,2.09,above head,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
1530,above head,NBA,F,0,1,no,87.59,7.08,above head,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
1936,above head,NBA,F,0,1,no,28.47,7.42,above head,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
2981,hook shot,SLO1,G,0,1,no,47.04,1.24,hook shot,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
3098,above head,SLO1,C,0,1,no,74.04,5.24,above head,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
1872,layup,NBA,C,0,0,drive,57.11,1.36,layup,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
1450,above head,NBA,G,0,0,no,46.53,1.88,above head,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
1829,layup,NBA,F,0,1,no,65.93,0.6,layup,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
2281,above head,NBA,G,0,1,no,51.26,7.26,above head,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
2194,above head,NBA,G,0,0,dribble or cut,53.02,0.95,above head,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
1511,layup,NBA,G,0,0,dribble or cut,23.23,1.1,layup,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
4569,above head,EURO,G,0,1,no,86.16,7.03,above head,above head,prior,DummyClassifier,0.6076803321224702,0.02075765438505449,0.08043591074208614,0.18655941878567722,0.09289050337311884,0.01167618059159315
