id,ShotType,Competition,PlayerType,Transition,TwoLegged,Movement,Angle,Distance,y_true,y_pred,best_param_value,model,prob_above head,prob_dunk,prob_hook shot,prob_layup,prob_other,prob_tip-in
3833,above head,EURO,G,1,1,no,16.93,7.36,above head,above head,100,LogisticRegression,0.9325460357429958,3.21463645540151e-09,0.00772638403218566,7.703161266881774e-05,0.05965054539734432,1.6871637862951766e-13
3392,above head,SLO1,C,0,1,no,12.81,4.35,above head,above head,100,LogisticRegression,0.8140072050253502,2.1125000623053775e-05,0.15553385324187002,0.005640056775232353,0.02479760431371002,1.5564321437480967e-07
291,layup,U14,C,0,0,dribble or cut,55.84,0.65,layup,layup,100,LogisticRegression,0.09084504924955258,1.886636669736584e-05,0.00019653352832163518,0.7415120109348626,0.16740650390058398,2.1036019981892748e-05
4977,hook shot,EURO,C,0,1,no,9.13,1.35,hook shot,hook shot,100,LogisticRegression,0.252237753515416,0.07478478254300483,0.543838791009785,0.08975508076089622,0.016185720376302715,0.02319787179459535
4205,above head,EURO,C,0,1,no,11.35,1.63,above head,hook shot,100,LogisticRegression,0.3185105467323038,0.03961607565957356,0.5382701986666459,0.07535683860363433,0.019859940332373885,0.008386400005468423
3424,above head,SLO1,F,0,1,no,0.43,7.2,above head,above head,100,LogisticRegression,0.9616237848912509,9.784253358560814e-10,0.013577296740947438,6.597607326895136e-05,0.024732941315659465,4.4794150631827125e-13
2013,above head,NBA,C,0,1,no,41.7,1.06,above head,dunk,100,LogisticRegression,0.23368599376979426,0.26224392405262975,0.2251732815163817,0.2273772487544008,0.017195987583627247,0.034323564323166314
3230,hook shot,SLO1,F,0,1,no,2.3,1.33,hook shot,hook shot,100,LogisticRegression,0.3268005104566431,0.01930857844797003,0.44986763799274726,0.1682319331638457,0.015650056719177505,0.020141283219616325
4413,layup,EURO,G,0,0,dribble or cut,82.84,0.54,layup,layup,100,LogisticRegression,0.07498723270998109,0.0003338305637562727,0.0002924238563253731,0.8275869361759285,0.09650803064090138,0.00029154605310741485
2958,layup,SLO1,G,0,0,drive,73.83,0.73,layup,layup,100,LogisticRegression,0.00020269666810918363,0.00012299968096042717,0.00033541738959782326,0.9317511997082636,0.0674937653876849,9.392116538400996e-05
1001,above head,U16,G,1,1,no,51.21,7.29,above head,above head,100,LogisticRegression,0.8865638975753805,3.156908419539629e-10,0.001984042273050192,0.00022107620889210954,0.11123098362697337,1.3156850940036232e-14
4433,above head,EURO,F,1,1,no,88.76,6.86,above head,above head,100,LogisticRegression,0.9460664329360556,4.894653893971221e-09,0.006192135878097257,0.00021556364823538854,0.0475258626422986,6.594868748606103e-13
1428,layup,NBA,F,0,1,no,55.59,0.53,layup,layup,100,LogisticRegression,0.17904133159818872,0.1956589078749511,0.13543214671774856,0.3557194371182202,0.016074992310497378,0.11807318438039408
4962,above head,EURO,G,0,1,no,28.65,5.14,above head,above head,100,LogisticRegression,0.895766554482169,8.876644298833075e-07,0.041409545243935426,0.0012878926253895354,0.06153511793038245,2.053694065204263e-09
1119,above head,U16,G,0,0,dribble or cut,55.92,0.84,above head,layup,100,LogisticRegression,0.06527638252269646,1.4821503363930559e-05,0.00010011196086355993,0.7800539768715505,0.15454573408269856,8.973058826890606e-06
4953,above head,EURO,F,0,1,no,4.13,4.47,above head,above head,100,LogisticRegression,0.8515855400453366,4.1315814078688106e-06,0.10133157837930809,0.002106329705702904,0.04497236683010519,5.3458139323203456e-08
4724,other,EURO,F,0,0,dribble or cut,53.9,2.72,other,above head,100,LogisticRegression,0.5064348831749707,1.9224921109451124e-06,0.0005715508636194409,0.12299787372377594,0.3699935452378091,2.2450771414666496e-07
2009,above head,NBA,F,0,1,no,52.14,7.31,above head,above head,100,LogisticRegression,0.9544699560149631,1.134008568550089e-09,0.0036922077661332366,6.2757320803547e-05,0.04177507776400009,9.127003218578772e-14
4443,tip-in,EURO,C,0,1,no,74.55,0.56,tip-in,dunk,100,LogisticRegression,0.11992248445677078,0.25157901348300077,0.23572287876062098,0.23236099362148951,0.008592306388859345,0.15182232328925857
520,above head,U14,F,0,0,no,60.04,1.05,above head,above head,100,LogisticRegression,0.5724702376669558,6.066408101097625e-05,0.09991552081527706,0.007769806683135788,0.31969086744403785,9.290330958245886e-05
4088,above head,EURO,G,0,1,no,44.33,7.21,above head,above head,100,LogisticRegression,0.9404599673780529,1.5226157310952815e-09,0.007238716846854056,6.580076401552907e-05,0.05223551348825177,2.0989603691558006e-13
2314,above head,NBA,G,0,1,no,22.12,7.52,above head,above head,100,LogisticRegression,0.9412591791616038,1.3517151883193345e-09,0.003671282556232268,4.783029727564839e-05,0.05502170663312392,4.883903749963208e-14
4367,layup,EURO,G,0,0,dribble or cut,62.05,0.55,layup,layup,100,LogisticRegression,0.08639216300258977,0.00043055113533149725,0.0004190872364545396,0.8022101435198764,0.11012980933139677,0.00041824577435109966
1237,above head,U16,F,0,1,no,74.17,3.9,above head,above head,100,LogisticRegression,0.859135495065655,1.5444417894119744e-06,0.02769250294690611,0.01796578345531357,0.09520464911170744,2.497862837607077e-08
4530,above head,EURO,G,0,1,no,68.75,7.24,above head,above head,100,LogisticRegression,0.9418269456099375,1.1759714269895853e-09,0.0054290834480295634,7.576272930544105e-05,0.0526682070366205,1.3539474020264822e-13
1800,other,NBA,F,1,0,dribble or cut,14.81,1.28,other,layup,100,LogisticRegression,0.16327971576719472,0.00035625139172306385,0.000397372022473453,0.658393566234389,0.17752520654062365,4.788804359603946e-05
1951,above head,NBA,G,0,1,no,37.54,7.32,above head,above head,100,LogisticRegression,0.9398343228327597,2.232433005697291e-09,0.0036256658245798394,7.271420339262103e-05,0.05646729490673887,9.609160572846934e-14
4970,dunk,EURO,C,1,1,no,37.49,1.41,dunk,hook shot,100,LogisticRegression,0.263916356997421,0.14922905671904405,0.35837888973585463,0.193934325344245,0.02014316029853674,0.01439821090489858
3283,above head,SLO1,G,0,1,no,27.39,6.17,above head,above head,100,LogisticRegression,0.9426267917931762,3.426463174510329e-08,0.019080864287777322,0.0005054266372565405,0.03778688299112154,2.603669676872533e-11
499,above head,U14,F,0,1,no,10.46,7.38,above head,above head,100,LogisticRegression,0.9148484367955132,1.2857412185518679e-11,0.0024206232535128407,3.373350725095328e-05,0.08269720643086013,5.399520074783101e-15
2846,above head,SLO1,G,0,1,no,51.04,5.37,above head,above head,100,LogisticRegression,0.9297944958100097,3.2882444471339516e-07,0.027239766136193968,0.002008364612268755,0.04095704399069907,6.263836834570457e-10
3843,above head,EURO,G,0,1,no,86.6,7.03,above head,above head,100,LogisticRegression,0.9404519533908581,1.969127136573771e-09,0.00526313478991242,0.00011911975318881616,0.05416579009664374,2.698729446844352e-13
138,above head,U14,G,1,1,no,42.97,0.86,above head,layup,100,LogisticRegression,0.2598387981772242,0.0064589708392001925,0.06160490708671461,0.5920963898212962,0.07758961669788055,0.002411317377684219
1831,above head,NBA,F,0,1,no,2.91,1.07,above head,above head,100,LogisticRegression,0.3363026353708119,0.10192047602670083,0.29550353445636385,0.19750651754928433,0.027911482200750817,0.040855354396088346
3166,layup,SLO1,F,0,1,no,74.13,2.12,layup,above head,100,LogisticRegression,0.603788275040497,0.0019572187701575768,0.20488132377334042,0.16150841225613471,0.027388377145533355,0.00047639301433676846
3364,layup,SLO1,F,0,1,no,49.18,1.13,layup,above head,100,LogisticRegression,0.3152692213948522,0.0248030716195066,0.3048599232135673,0.31363045204229806,0.01571859582499047,0.025718735904785333
4854,above head,EURO,G,1,1,no,53.69,5.25,above head,above head,100,LogisticRegression,0.8985703421248822,1.491936548228662e-06,0.026081916927949582,0.0024115346856833342,0.07293471330043108,1.024505469683125e-09
3585,above head,SLO1,F,0,1,no,69.91,7.02,above head,above head,100,LogisticRegression,0.966410360703581,1.054147438011856e-09,0.007379405055468897,0.00014751942893348954,0.026062713757458833,4.1026974423230515e-13
1432,layup,NBA,F,0,1,no,76.59,0.34,layup,layup,100,LogisticRegression,0.1291071902881121,0.21782350383299715,0.09019541249742297,0.4012838283010196,0.01192885608863705,0.149661208991811
39,layup,U14,G,0,0,dribble or cut,55.84,0.65,layup,layup,100,LogisticRegression,0.07764312967860262,6.403800335216078e-06,8.681640561021854e-05,0.6953685816419529,0.22688623677141606,8.831702082982787e-06
4196,above head,EURO,F,0,1,no,52.4,7.3,above head,above head,100,LogisticRegression,0.9545274533425924,5.961516158318976e-10,0.0073132270118137326,4.640979360242712e-05,0.038112909255700184,1.3983444228905218e-13
2062,above head,NBA,F,0,1,no,78.81,7.21,above head,above head,100,LogisticRegression,0.9542518744866731,1.279452785685044e-09,0.0029870145838093724,8.938214199986429e-05,0.042671727507964004,1.007785478421461e-13
1969,above head,NBA,F,0,1,no,15.7,6.03,above head,above head,100,LogisticRegression,0.938615055609814,7.090188138113484e-08,0.014715981134378449,0.0003266999471638237,0.04634219236869001,3.80725557869644e-11
308,layup,U14,F,0,0,drive,68.45,0.4,layup,layup,100,LogisticRegression,0.0002241323939881524,5.304265772231325e-06,0.00014293390077588304,0.8006140116414205,0.19899765201597783,1.5965782065438926e-05
4283,above head,EURO,G,0,1,no,33.15,7.44,above head,above head,100,LogisticRegression,0.9422719224524833,8.174702893769427e-10,0.0068395938404911,4.272410780559838e-05,0.050845758781660824,8.873219628358276e-14
3480,above head,SLO1,G,0,1,no,13.37,7.18,above head,above head,100,LogisticRegression,0.955467640873958,1.7614149645915588e-09,0.01020829606396893,9.946558286392731e-05,0.03422459571741109,3.829239549942687e-13
4258,hook shot,EURO,C,0,1,no,86.41,2.36,hook shot,above head,100,LogisticRegression,0.6144396886991177,0.004923332314098197,0.2590205712313611,0.08478924742618642,0.036568786481220084,0.0002583738480165977
4112,other,EURO,G,0,0,dribble or cut,88.45,3.48,other,above head,100,LogisticRegression,0.4811283002277413,2.6461389222697955e-07,0.0001762667260709523,0.06393068275523928,0.45476448104522954,4.631826873232296e-09
4168,above head,EURO,G,0,1,no,26.17,3.76,above head,above head,100,LogisticRegression,0.8123530634979428,5.492815860454639e-05,0.11377376643285095,0.009308217158645847,0.06450922907129586,7.956806599977354e-07
3704,above head,EURO,F,0,1,no,56.62,7.12,above head,above head,100,LogisticRegression,0.9530538349013008,1.0006885752502339e-09,0.008030928226461257,6.287387722171289e-05,0.038852361994037084,2.904785623388819e-13
906,other,U16,F,0,0,dribble or cut,43.46,1.17,other,layup,100,LogisticRegression,0.1318380721233977,6.401769072494623e-06,0.0002084812829625306,0.6510036217045467,0.2169380152710346,5.40784898597738e-06
4475,hook shot,EURO,C,0,1,no,85.95,2.09,hook shot,above head,100,LogisticRegression,0.5520057688999268,0.01010353510738738,0.2889780273903486,0.1143552774777394,0.03379834637468179,0.0007590447499159799
2952,above head,SLO1,G,0,1,no,61.29,7.15,above head,above head,100,LogisticRegression,0.9585014786724531,1.39145310765592e-09,0.006225515442179633,0.00015015205052626627,0.035122852443149104,2.388649237906471e-13
3937,layup,EURO,F,0,0,drive,68.93,0.86,layup,layup,100,LogisticRegression,0.0005309346300571723,0.00014332318994594742,0.0010080382601259782,0.804805746518645,0.19336190788672322,0.00015004951450247375
2706,above head,SLO1,G,0,1,no,70.27,5.07,above head,above head,100,LogisticRegression,0.926067346871152,7.156875936854374e-07,0.027843490144033013,0.003648582365591405,0.04243986311868991,1.812940318294158e-09
3315,above head,SLO1,G,0,1,no,88.35,7.02,above head,above head,100,LogisticRegression,0.958629611930978,1.7162247235483383e-09,0.00513631789212652,0.0002245599610374561,0.03600950849933411,2.992948349816119e-13
3238,above head,SLO1,F,0,1,no,0.42,7.36,above head,above head,100,LogisticRegression,0.9635779889774718,6.020921655594842e-10,0.012002921331843218,5.185307399772392e-05,0.02436723601437186,2.2322052172115777e-13
1521,layup,NBA,G,0,0,dribble or cut,52.25,0.76,layup,layup,100,LogisticRegression,0.09094744798715569,0.0005005761135153943,0.000211261294953187,0.7842645692459006,0.12394074734600685,0.00013539801246816686
861,above head,U16,C,0,1,no,57.86,0.89,above head,layup,100,LogisticRegression,0.2439496651334867,0.02219900831222264,0.16480515607970211,0.5284437941794394,0.03218622455979076,0.008416151735358413
942,above head,U16,G,0,1,no,28.65,5.14,above head,above head,100,LogisticRegression,0.8680106393015581,9.091917446664327e-08,0.014896137068509212,0.0026126811290558653,0.11448045139618863,1.8551376998777306e-10
2307,other,NBA,G,0,1,no,28.74,0.91,other,layup,100,LogisticRegression,0.2556611614706411,0.19680189962342434,0.1648863617874714,0.3106643606259913,0.03014986649407089,0.041836349998400975
3524,above head,SLO1,G,0,1,no,65.94,7.1,above head,above head,100,LogisticRegression,0.9583093910344256,1.5690580156964177e-09,0.006153749475006028,0.00016776607456933318,0.03536909184666109,2.8011889154746985e-13
2552,layup,SLO1,G,0,1,no,44.01,1.93,layup,above head,100,LogisticRegression,0.5190459329023962,0.006886881643146378,0.24323089826775707,0.19675722165222553,0.0328029581479978,0.0012761073864771088
2044,above head,NBA,G,0,1,no,79.27,5.15,above head,above head,100,LogisticRegression,0.9147775383308698,1.2142683826124512e-06,0.012276561801976643,0.002615354223846609,0.07032933065562752,7.192968156142041e-10
1688,above head,NBA,C,0,1,no,10.39,5.74,above head,above head,100,LogisticRegression,0.9263457059468295,8.243923349032892e-07,0.03204375600465709,0.0005849492358484051,0.041024764150819834,2.6951040940628884e-10
4862,above head,EURO,G,0,1,no,54.03,7.68,above head,above head,100,LogisticRegression,0.9452798017793678,3.4172322661855695e-10,0.004530001397472708,3.4880560044980434e-05,0.05015531592136733,2.3968117806388315e-14
4278,above head,EURO,C,0,1,no,33.03,7.37,above head,above head,100,LogisticRegression,0.9531243486529171,2.5793423331193065e-09,0.014158957537986237,4.37618171610471e-05,0.03267292941234486,2.484177118924964e-13
3319,above head,SLO1,G,0,1,no,84.77,6.94,above head,above head,100,LogisticRegression,0.9578397622059921,2.2429689958003724e-09,0.005681104754205161,0.0002465600443708983,0.03623257075201944,4.4372960543160287e-13
2735,above head,SLO1,C,0,1,no,25.62,4.58,above head,above head,100,LogisticRegression,0.8517237388848408,1.0038854320513356e-05,0.11822353823484821,0.004586830727582691,0.025455802568684186,5.072972372387351e-08
1888,hook shot,NBA,C,0,0,no,5.53,1.13,hook shot,hook shot,100,LogisticRegression,0.42258604484274764,0.02183003129298173,0.4528535357960037,0.004778999391617143,0.09426816603759203,0.003683222639057897
1551,above head,NBA,G,0,1,no,89.29,7.02,above head,above head,100,LogisticRegression,0.9378192191287634,3.89028526211085e-09,0.0026067651508482783,0.00016933176915353776,0.05940468006076474,1.8467386113418066e-13
562,layup,U14,G,0,1,no,68.93,0.86,layup,layup,100,LogisticRegression,0.33467820277860516,0.002498310326883297,0.06657397414208434,0.5088610381350456,0.08536170207864721,0.002026772538734368
2017,layup,NBA,F,1,1,no,9.04,0.69,layup,dunk,100,LogisticRegression,0.13655262106489965,0.351689358237612,0.13586600312254957,0.2728646466254849,0.013994626072436516,0.08903274487701726
1523,layup,NBA,G,0,0,dribble or cut,33.59,0.69,layup,layup,100,LogisticRegression,0.09344838703641116,0.0007240586351439064,0.0002809129456083178,0.7779858786794742,0.12732162802025823,0.00023913468310419312
159,above head,U14,F,0,1,no,30.72,5.56,above head,above head,100,LogisticRegression,0.8928488746385437,2.798190991478914e-09,0.007890057539804991,0.0006078311154869919,0.09865323389644055,1.1532927967432416e-11
4839,above head,EURO,F,0,1,no,0.0,7.31,above head,above head,100,LogisticRegression,0.95010456833325,8.260289970930633e-10,0.012770749099072774,3.058789670949462e-05,0.03709409384468028,2.585062920939903e-13
4052,above head,EURO,F,0,1,no,46.35,7.63,above head,above head,100,LogisticRegression,0.9571117368023059,2.279589553624027e-10,0.006047116857525052,2.6937679947235434e-05,0.03681420843222688,3.582696353122333e-14
134,other,U14,G,0,1,no,65.36,7.07,other,above head,100,LogisticRegression,0.8820159226384187,4.0701985413643467e-11,0.0014043411313028554,0.00010531856134197697,0.11647441762822497,9.3460565334558e-15
463,other,U14,G,0,1,no,28.78,7.23,other,above head,100,LogisticRegression,0.8848961484918642,3.226858021021301e-11,0.001850249536854016,6.281639189868141e-05,0.11319078554710728,7.405557520456973e-15
3122,other,SLO1,F,0,0,drive,55.7,2.27,other,layup,100,LogisticRegression,0.002020707051099953,6.824987413253067e-06,0.0014207077698550768,0.5860351576958447,0.41051507941516835,1.5230806187136006e-06
690,other,U14,F,0,1,no,55.17,7.05,other,above head,100,LogisticRegression,0.9111434635235737,2.572248928125675e-11,0.0019198934388625348,7.779564371823222e-05,0.0868588473681102,1.2906492904490918e-14
1761,above head,NBA,G,1,1,no,58.21,7.36,above head,above head,100,LogisticRegression,0.9308999954710179,4.726186820510452e-09,0.002497977646550159,0.00014463876849428074,0.06645738338768292,6.790647550264495e-14
1414,above head,NBA,F,0,1,no,75.89,2.81,above head,above head,100,LogisticRegression,0.8022656756866624,0.0007315959968621683,0.08150904129016502,0.058407125809165586,0.05706714264017992,1.941857696503309e-05
4016,above head,EURO,G,0,1,no,46.99,7.4,above head,above head,100,LogisticRegression,0.9425131204844573,8.396313922900009e-10,0.006072642485635225,5.0431008210054814e-05,0.05136380518197714,8.872049459171757e-14
2070,above head,NBA,G,0,1,no,42.41,7.34,above head,above head,100,LogisticRegression,0.9400667337639629,2.0315730290494465e-09,0.0033859713574672825,7.32101878746142e-05,0.05647408265903931,8.28158581735599e-14
4695,layup,EURO,G,0,1,no,37.16,1.06,layup,hook shot,100,LogisticRegression,0.3091777670943835,0.07262375640329226,0.31880375022495383,0.231818648476293,0.032813685104327896,0.034762392696749495
3633,tip-in,SLO1,C,0,1,no,36.52,0.72,tip-in,hook shot,100,LogisticRegression,0.12312194504633069,0.1730569157271857,0.3125966484725133,0.25215168824065165,0.005559815892273279,0.1335129866210454
4610,above head,EURO,F,0,1,no,66.87,6.41,above head,above head,100,LogisticRegression,0.9456376218438717,8.053302941144905e-09,0.012433666085613106,0.00019805822958605092,0.04173064578200447,5.621604537985765e-12
3321,above head,SLO1,G,0,1,no,14.99,7.46,above head,above head,100,LogisticRegression,0.9585010804619868,7.443535492431115e-10,0.008079427618037642,6.60426845235436e-05,0.033353448490987425,1.1081504199372287e-13
634,above head,U14,F,0,1,no,67.48,7.13,above head,above head,100,LogisticRegression,0.9117294313058345,1.8528765712696102e-11,0.0015782600678537536,7.568627246063165e-05,0.08661662233531439,7.793914031158617e-15
142,other,U14,F,0,1,no,64.78,7.05,other,above head,100,LogisticRegression,0.9110006335696741,2.406974385171107e-11,0.0017290724807238458,8.365931625174732e-05,0.08718663460926923,1.1427508620886417e-14
4887,above head,EURO,F,0,1,no,4.81,4.47,above head,above head,100,LogisticRegression,0.8522019968681307,4.115234477971209e-06,0.10065767244069683,0.002118744287596663,0.0450174181304057,5.303869204483269e-08
214,above head,U14,G,0,1,no,19.83,4.74,above head,above head,100,LogisticRegression,0.8439021692034346,6.467643953778647e-08,0.0136888905006876,0.002450474687701687,0.13995840051471983,4.17016741438593e-10
4787,above head,EURO,G,0,1,no,60.67,5.47,above head,above head,100,LogisticRegression,0.9144786966914066,2.6580756581926094e-07,0.02304139382787029,0.001015606599202864,0.0614640367429647,3.309894509409297e-10
3104,above head,SLO1,C,0,1,no,69.41,6.24,above head,above head,100,LogisticRegression,0.9527395407470837,5.273122930190591e-08,0.022364041065040415,0.0005756371840415955,0.02432072824941096,2.3193892230576457e-11
113,above head,U14,G,0,1,no,78.22,2.57,above head,above head,100,LogisticRegression,0.7233146518927174,2.761667410087334e-05,0.03405096926854265,0.08805653030493266,0.15454800531074417,2.226548962368652e-06
381,above head,U14,G,0,1,no,52.46,5.81,above head,above head,100,LogisticRegression,0.865248136641625,2.030684772842815e-09,0.004255094800154418,0.0006341874131024244,0.12986257911178714,2.6461587157750396e-12
2255,above head,NBA,F,0,1,no,47.94,5.79,above head,above head,100,LogisticRegression,0.9387214649784472,1.1798892124089146e-07,0.012509087341833413,0.0006004726795954587,0.04816885693897559,7.22270203711318e-11
148,above head,U14,F,0,1,no,80.97,3.69,above head,above head,100,LogisticRegression,0.8498929106778208,5.62529357830599e-07,0.01882524816909711,0.014464960918601862,0.11681629725181336,2.0453309058929218e-08
1815,above head,NBA,G,0,1,no,0.82,7.57,above head,above head,100,LogisticRegression,0.9412543665871982,1.3442421580262749e-09,0.00445056894080586,3.772634564445661e-05,0.054257336782057713,5.139818450665811e-14
2038,layup,NBA,G,0,0,dribble or cut,46.38,0.75,layup,layup,100,LogisticRegression,0.09306430685004374,0.000549887978502563,0.0002322441601332925,0.7793418164983779,0.12665585627418216,0.00015588823876054565
495,layup,U14,F,0,0,drive,55.97,1.03,layup,layup,100,LogisticRegression,0.0004814750411699329,1.8205041774654353e-06,0.00021465449260525576,0.6014067296544772,0.3978927553396415,2.56496792861054e-06
3276,above head,SLO1,G,0,0,dribble or cut,2.21,1.39,above head,layup,100,LogisticRegression,0.21228871305573319,0.00010370727796429553,0.0009896832330542303,0.6292429586426257,0.157315386614476,5.95511761465285e-05
4564,hook shot,EURO,F,0,1,no,3.19,1.93,hook shot,above head,100,LogisticRegression,0.4806888713295303,0.005401517613816525,0.42295900217142246,0.05575161695938041,0.033196061626469785,0.0020029302993804813
3772,above head,EURO,G,0,1,no,85.98,1.34,above head,above head,100,LogisticRegression,0.4182436895109243,0.029889496407780207,0.20362510126612282,0.29681302438415635,0.0439613391965944,0.007467349234421966
247,above head,U14,F,0,1,no,80.54,5.49,above head,above head,100,LogisticRegression,0.8927493737653767,2.4564860755089424e-09,0.004847475179952425,0.0009859033866372786,0.10141724520321102,8.336299205222673e-12
1559,other,NBA,G,0,0,drive,37.8,4.35,other,other,100,LogisticRegression,0.002569143283300528,7.534209227820228e-08,0.00019324045787962157,0.028278744332215888,0.9689587964209584,1.635533259899739e-10
849,above head,U16,C,1,0,no,60.52,0.74,above head,above head,100,LogisticRegression,0.4705525479015827,0.008210168477355478,0.24745232898342187,0.040510473532151134,0.23157444664276064,0.0017000344627281338
4506,layup,EURO,G,0,0,dribble or cut,59.62,0.93,layup,layup,100,LogisticRegression,0.1360454429135566,0.00021654158277173554,0.0005031085549896334,0.6966767346899412,0.1664289438735485,0.00012922838519231593
1595,above head,NBA,G,0,1,no,88.86,7.13,above head,above head,100,LogisticRegression,0.9386903487619878,2.7930320218501004e-09,0.002404907500741671,0.00014296254402761907,0.05876177840009601,1.149653128085239e-13
3965,layup,EURO,G,0,0,dribble or cut,7.47,1.24,layup,layup,100,LogisticRegression,0.23147522294482972,0.00020520515113194683,0.0011839189701562949,0.4987612808916797,0.26826453229428515,0.00010983974791702661
1828,hook shot,NBA,G,0,1,no,37.2,0.72,hook shot,layup,100,LogisticRegression,0.1936151102411122,0.25087533046573857,0.1321786749197734,0.33469014377382533,0.023376921923502467,0.06526381867604797
2639,layup,SLO1,C,0,1,no,30.52,0.42,layup,tip-in,100,LogisticRegression,0.06430352280120012,0.23503555350082847,0.2204601555051354,0.1984054734415766,0.0029900329762672035,0.2788052617749922
843,layup,U16,C,0,0,drive,62.56,0.91,layup,layup,100,LogisticRegression,0.0002490003133964564,2.991516748439387e-05,0.0003000801554020842,0.8488235826003414,0.1505866166659712,1.0805097404454937e-05
3872,layup,EURO,G,0,0,dribble or cut,74.31,0.95,layup,layup,100,LogisticRegression,0.12843481883185945,0.00017381389852233692,0.000398529765241978,0.7131702431655312,0.15772975432099182,9.28400178531059e-05
376,above head,U14,G,0,1,no,19.6,7.19,above head,above head,100,LogisticRegression,0.8846188256113292,3.882163161755451e-11,0.002108980642674205,6.224293742001293e-05,0.11320995076974497,9.901572129428327e-15
1478,above head,NBA,F,0,1,no,12.22,3.86,above head,above head,100,LogisticRegression,0.8617746054077617,4.968209700135981e-05,0.07685705950180001,0.007868887774485803,0.053449288986102454,4.762328485379041e-07
398,above head,U14,G,0,1,no,64.69,4.5,above head,above head,100,LogisticRegression,0.8395281521325733,9.813812965293162e-08,0.010089834974325905,0.004929712074370535,0.1454522020097707,6.708296930347872e-10
4604,layup,EURO,G,0,0,dribble or cut,87.12,0.8,layup,layup,100,LogisticRegression,0.1005673656693589,0.000196808792870113,0.0003053337608093779,0.7726724979280892,0.12613897854177503,0.000119015307097491
405,above head,U14,G,0,1,no,13.34,2.09,above head,above head,100,LogisticRegression,0.6612055039231541,0.00017051701286328836,0.09183018016638192,0.10200671167151601,0.14474947711915806,3.7610106926510534e-05
1530,above head,NBA,F,0,1,no,87.59,7.08,above head,above head,100,LogisticRegression,0.9534964889159258,1.7883819658732996e-09,0.0030037462670987913,0.00011627576455888335,0.04338348726387563,1.5897420612236426e-13
1936,above head,NBA,F,0,1,no,28.47,7.42,above head,above head,100,LogisticRegression,0.9546694944192868,9.549520940932029e-10,0.004382799157704787,4.4396779464173205e-05,0.04090330868851591,7.61792325334452e-14
2981,hook shot,SLO1,G,0,1,no,47.04,1.24,hook shot,layup,100,LogisticRegression,0.32189351892736523,0.03425644658922543,0.2506399820295402,0.3558020095956673,0.021910433793363864,0.015497609064838058
3098,above head,SLO1,C,0,1,no,74.04,5.24,above head,above head,100,LogisticRegression,0.9257928001399228,1.045554827878297e-06,0.04524431608160694,0.002642746885982989,0.026319089663183363,1.6744760292544543e-09
1872,layup,NBA,C,0,0,drive,57.11,1.36,layup,layup,100,LogisticRegression,0.0007054739177822665,0.0004135579438703448,0.0008666489303236713,0.7659585712750238,0.23202223337621666,3.3514556783148386e-05
1450,above head,NBA,G,0,0,no,46.53,1.88,above head,above head,100,LogisticRegression,0.6508831208170011,0.0010235986804223642,0.12822527419486848,0.003530257671550439,0.21627500363379462,6.274500236308718e-05
